Mode,Key,IV,Input,Output
Cfb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,CDC80D6FDDF18CAB34C25909C99A4174,AE2D8A571E03AC9C9EB76FAC45AF8E51,67CE7F7F81173621961A2B70171D3D7A
Cfb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,67CE7F7F81173621961A2B70171D3D7A,30C81C46A35CE411E5FBC1191A0A52EF,2E1E8A1DD59B88B1C8E60FED1EFAC4C9
Cfb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,2E1E8A1DD59B88B1C8E60FED1EFAC4C9,F69F2445DF4F9B17AD2B417BE66C3710,C05F9F9CA9834FA042AE8FBA584B09FF
Cfb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,000102030405060708090A0B0C0D0E0F,6BC1BEE22E409F96E93D7E117393172A,DC7E84BFDA79164B7ECD8486985D3860
Cfb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,DC7E84BFDA79164B7ECD8486985D3860,AE2D8A571E03AC9C9EB76FAC45AF8E51,39FFED143B28B1C832113C6331E5407B
Cfb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,39FFED143B28B1C832113C6331E5407B,30C81C46A35CE411E5FBC1191A0A52EF,DF10132415E54B92A13ED0A8267AE2F9
Cfb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,DF10132415E54B92A13ED0A8267AE2F9,F69F2445DF4F9B17AD2B417BE66C3710,75A385741AB9CEF82031623D55B1E471
Ctr,2B7E151628AED2A6ABF7158809CF4F3C,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFEFF,6BC1BEE22E409F96E93D7E117393172A,874D6191B620E3261BEF6864990DB6CE
Ctr,2B7E151628AED2A6ABF7158809CF4F3C,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFF00,AE2D8A571E03AC9C9EB76FAC45AF8E51,9806F66B7970FDFF8617187BB9FFFDFF
Ctr,2B7E151628AED2A6ABF7158809CF4F3C,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFF01,30C81C46A35CE411E5FBC1191A0A52EF,5AE4DF3EDBD5D35E5B4F09020DB03EAB
Ctr,2B7E151628AED2A6ABF7158809CF4F3C,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFF02,F69F2445DF4F9B17AD2B417BE66C3710,1E031DDA2FBE03D1792170A0F3009CEE
Ctr,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFEFF,6BC1BEE22E409F96E93D7E117393172A,1ABC932417521CA24F2B0459FE7E6E0B
Ctr,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFF00,AE2D8A571E03AC9C9EB76FAC45AF8E51,090339EC0AA6FAEFD5CCC2C6F4CE8E94
Ctr,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFF01,30C81C46A35CE411E5FBC1191A0A52EF,1E36B26BD1EBC670D1BD1D665620ABF7
Ctr,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFF02,F69F2445DF4F9B17AD2B417BE66C3710,4F78A7F6D29809585A97DAEC58C6B050
Ctr,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFEFF,6BC1BEE22E409F96E93D7E117393172A,601EC313775789A5B7A7F504BBF3D228
Ctr,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFF00,AE2D8A571E03AC9C9EB76FAC45AF8E51,F443E3CA4D62B59ACA84E990CACAF5C5
Ctr,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFF01,30C81C46A35CE411E5FBC1191A0A52EF,2B0930DAA23DE94CE87017BA2D84988D
Ctr,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFF02,F69F2445DF4F9B17AD2B417BE66C3710,DFC9C58DB67AADA613C2DD08457941A6
Ecb,2B7E151628AED2A6ABF7158809CF4F3C,,6BC1BEE22E409F96E93D7E117393172A,3AD77BB40D7A3660A89ECAF32466EF97
Ecb,2B7E151628AED2A6ABF7158809CF4F3C,,AE2D8A571E03AC9C9EB76FAC45AF8E51,F5D3D58503B9699DE785895A96FDBAAF
Ecb,2B7E151628AED2A6ABF7158809CF4F3C,,30C81C46A35CE411E5FBC1191A0A52EF,43B1CD7F598ECE23881B00E3ED030688
Ecb,2B7E151628AED2A6ABF7158809CF4F3C,,F69F2445DF4F9B17AD2B417BE66C3710,7B0C785E27E8AD3F8223207104725DD4
Ecb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,,6BC1BEE22E409F96E93D7E117393172A,BD334F1D6E45F25FF712A214571FA5CC
Ecb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,,AE2D8A571E03AC9C9EB76FAC45AF8E51,974104846D0AD3AD7734ECB3ECEE4EEF
Ecb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,,30C81C46A35CE411E5FBC1191A0A52EF,EF7AFD2270E2E60ADCE0BA2FACE6444E
Ecb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,,F69F2445DF4F9B17AD2B417BE66C3710,9A4B41BA738D6C72FB16691603C18E0E
Ecb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,,6BC1BEE22E409F96E93D7E117393172A,F3EED1BDB5D2A03C064B5A7E3DB181F8
Ecb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,,AE2D8A571E03AC9C9EB76FAC45AF8E51,591CCB10D410ED26DC5BA74A31362870
Ecb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,,30C81C46A35CE411E5FBC1191A0A52EF,B6ED21B99CA6F4F9F153E7B1BEAFED1D
Ecb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,,F69F2445DF4F9B17AD2B417BE66C3710,23304B7A39F9F3FF067D8D8F9E24ECC7
Ofb,2B7E151628AED2A6ABF7158809CF4F3C,000102030405060708090A0B0C0D0E0F,6BC1BEE22E409F96E93D7E117393172A,3B3FD92EB72DAD20333449F8E83CFB4A
Ofb,2B7E151628AED2A6ABF7158809CF4F3C,50FE67CC996D32B6DA0937E99BAFEC60,AE2D8A571E03AC9C9EB76FAC45AF8E51,7789508D16918F03F53C52DAC54ED825
Ofb,2B7E151628AED2A6ABF7158809CF4F3C,D9A4DADA0892239F6B8B3D7680E15674,30C81C46A35CE411E5FBC1191A0A52EF,9740051E9C5FECF64344F7A82260EDCC
Ofb,2B7E151628AED2A6ABF7158809CF4F3C,A78819583F0308E7A6BF36B1386ABF23,F69F2445DF4F9B17AD2B417BE66C3710,304C6528F659C77866A510D9C1D6AE5E
Ofb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,000102030405060708090A0B0C0D0E0F,6BC1BEE22E409F96E93D7E117393172A,CDC80D6FDDF18CAB34C25909C99A4174
Ofb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,A609B38DF3B1133DDDFF2718BA09565E,AE2D8A571E03AC9C9EB76FAC45AF8E51,FCC28B8D4C63837C09E81700C1100401
Ofb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,52EF01DA52602FE0975F78AC84BF8A50,30C81C46A35CE411E5FBC1191A0A52EF,8D9A9AEAC0F6596F559C6D4DAF59A5F2
Ofb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,BD5286AC63AABD7EB067AC54B553F71D,F69F2445DF4F9B17AD2B417BE66C3710,6D9F200857CA6C3E9CAC524BD9ACC92A
Ofb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,000102030405060708090A0B0C0D0E0F,6BC1BEE22E409F96E93D7E117393172A,DC7E84BFDA79164B7ECD8486985D3860
Ofb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,B7BF3A5DF43989DD97F0FA97EBCE2F4A,AE2D8A571E03AC9C9EB76FAC45AF8E51,4FEBDC6740D20B3AC88F6AD82A4FB08D
Ofb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,E1C656305ED1A7A6563805746FE03EDC,30C81C46A35CE411E5FBC1191A0A52EF,71AB47A086E86EEDF39D1C5BBA97C408
Ofb,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,41635BE625B48AFC1666DD42A09D96E7,F69F2445DF4F9B17AD2B417BE66C3710,0126141D67F37BE8538F5A8BE740E484
