CertId,File,Encoding,Category,SourceName,UsedBy,CanonicalDer
PqcSlhDsaSha2128S,Cert/Pqc/SlhDsaSha2128S.pem,PEM,Pqc,SLH-DSA-SHA2-128S.pem,PqcCertCredentialsTests,false
PkixTestRootCa,Cert/Pkix/PkixTestRootCa.pem,PEM,Pkix,,PkixFoundationTests;CertPathTests;CertPathValidatorTests,true
PkixTestIntermediateCa,Cert/Pkix/PkixTestIntermediateCa.pem,PEM,Pkix,,PkixFoundationTests;CertPathTests;CertPathValidatorTests,true
PkixTestEndEntity,Cert/Pkix/PkixTestEndEntity.pem,PEM,Pkix,,PkixFoundationTests;CertPathTests;CertPathValidatorTests,true
PkixTestRootCrl,Cert/Pkcs7/Pkcs7RootCrl.der,DER,Pkix,,CertPathValidatorTests,false
PkixTestIntermediateCrl,Cert/Pkix/PkixTestIntermediateCrl.crl,DER,Pkix,,CertPathValidatorTests,false
PkixSgp22CiRootCa,Cert/Pkix/PkixSgp22CiRootCa.pem,PEM,Pkix,CERT_CI_ECDSA_NIST.pem,CertPathValidatorTests,true
PkixSgp22EumCa,Cert/Pkix/PkixSgp22EumCa.pem,PEM,Pkix,CERT_EUM_ECDSA_NIST.pem,CertPathValidatorTests,true
PkixSgp22EuiccEndEntity,Cert/Pkix/PkixSgp22EuiccEndEntity.pem,PEM,Pkix,CERT_EUICC_ECDSA_NIST.pem,CertPathValidatorTests,true
PkixDomainPolicyRootCa,Cert/Pkix/PkixDomainPolicyRootCa.pem,PEM,Pkix,qvRooCa3.crt,CertPathValidatorTests,true
PkixDomainPolicyCa1,Cert/Pkix/PkixDomainPolicyCa1.pem,PEM,Pkix,suvaRoot1.crt,CertPathValidatorTests,true
PkixDomainPolicyCa2,Cert/Pkix/PkixDomainPolicyCa2.pem,PEM,Pkix,suvaEmail1.crt,CertPathValidatorTests,true
PkixDomainPolicyEndEntity,Cert/Pkix/PkixDomainPolicyEndEntity.pem,PEM,Pkix,suvaEE.crt,CertPathValidatorTests,true
PkixBrokenChainRootCa,Cert/Pkix/PkixBrokenChainRootCa.pem,PEM,Pkix,,CertPathValidatorTests,true
PkixBrokenChainIntermediateCa,Cert/Pkix/PkixBrokenChainIntermediateCa.pem,PEM,Pkix,,CertPathValidatorTests,true
PkixBrokenChainEndEntity,Cert/Pkix/PkixBrokenChainEndEntity.der,DER,Pkix,,CertPathValidatorTests,false
PkixCircularCrlRootCa,Cert/Pkix/PkixCircularCrlRootCa.der,DER,Pkix,,CertPathValidatorTests,false
PkixCircularCrlSignerCa,Cert/Pkix/PkixCircularCrlSignerCa.der,DER,Pkix,,CertPathValidatorTests,false
PkixCircularCrl,Cert/Pkix/PkixCircularCrl.crl,DER,Pkix,,CertPathValidatorTests,false
PkixLoopEndEntity,Cert/Pkix/PkixLoopEndEntity.der,DER,Pkix,,CertPathTests,false
PkixLoopIntermediate3,Cert/Pkix/PkixLoopIntermediate3.der,DER,Pkix,,CertPathTests,false
PkixLoopIntermediate2,Cert/Pkix/PkixLoopIntermediate2.der,DER,Pkix,,CertPathTests,false
PkixLoopIntermediate1,Cert/Pkix/PkixLoopIntermediate1.der,DER,Pkix,,CertPathTests,false
OcspResponseTcsCa,Cert/Ocsp/OcspResponseTcsCa.der,DER,Ocsp,ocsp-response-tcs-ca,OcspTests,false
OcspResponseForumSystems,Cert/Ocsp/OcspResponseForumSystems.der,DER,Ocsp,ocsp-response-forum-systems,OcspTests,false
OcspRequestIrregularVersion,Cert/Ocsp/OcspRequestIrregularVersion.der,DER,Ocsp,ocsp-request-irregular-version,OcspTests,false
